"","x"
"420",132648
"421",132648
"422",132653
"423",132653
"424",132653
"425",132653
"426",132653
"427",132653
"428",132653
"429",132653
"430",132653
"431",132653
"432",132653
"433",132653
"434",132653
"435",132653
"436",132653
"437",132653
"438",132653
"439",132653
"440",132653
"441",132653
"442",132653
"443",132653
"444",132653
"445",132653
"446",132653
"447",132658
"448",132658
"449",132658
"450",132658
"451",132658
"452",132658
"453",132658
"454",132658
"455",132658
"456",132658
"457",132658
"458",132658
"459",132658
"460",132658
"461",132658
"462",132658
"463",132658
"464",132658
"465",132658
"466",132658
"467",132658
"468",132658
"469",132658
"470",132658
"471",132659
"472",132659
"473",132659
"474",132659
"475",132659
"476",132659
"477",132659
"478",132659
"479",132659
"480",132659
"481",132659
"482",132659
"483",132659
"484",132659
"485",132659
"486",132659
"487",132659
"488",132659
"489",132659
"490",132659
"491",132659
"492",132659
"493",132659
"494",132659
"495",132659
"496",132659
"497",132659
"498",132659
"499",132659
"500",132659
"501",132659
"502",132659
"503",132659
"504",132659
"505",132659
"506",132659
"507",132659
"508",132659
"509",132659
"510",132659
"511",132659
"512",132659
"513",132659
"514",132659
"515",132659
"516",132659
"517",132659
"518",132659
"519",132659
"520",132662
"521",132662
"522",132662
"523",132662
"524",132662
"525",132662
"526",132662
"527",132662
"528",132662
"529",132662
"530",132662
"531",132662
"532",132662
"533",132662
"534",132662
"535",132662
"536",132662
"537",132662
"538",132662
"539",132662
"540",132662
"541",132662
"542",132663
"543",132663
"544",132663
"545",132663
"546",132663
"547",132663
"548",132663
"549",132663
"550",132663
"551",132666
"552",132666
"553",132666
"554",132666
"555",132666
"556",132666
"557",132666
"558",132666
"559",132666
"560",132666
"561",132666
"562",132666
"563",132666
"564",132666
"565",132666
"566",132666
"567",132666
"568",132666
"569",132666
"570",132669
"571",132669
"572",132669
"573",132669
"574",132669
"575",132669
"576",132669
"577",132669
"578",132669
"579",132669
"580",132669
"581",132669
"582",132669
"583",132669
"584",132669
"585",132669
"586",132669
"587",132669
"588",132669
"589",132669
"590",132669
"591",132669
"592",132669
"593",132669
"594",132669
"595",132669
"596",132669
"597",132669
"598",132669
"599",132669
"600",132671
"601",132671
"602",132671
"603",132671
"604",132671
"605",132671
"606",132671
"607",132671
"608",132671
"609",132671
"610",132671
"611",132671
"612",132671
"613",132671
"614",132686
"615",132686
"616",132686
"617",132686
"618",132686
"619",132686
"620",132686
"621",132686
"622",132686
"623",132686
"624",132686
"625",132686
"626",132686
"627",132686
"628",132688
"629",132688
"630",132688
"631",132688
"632",132688
"633",132688
"634",132688
"635",132688
"636",132688
"637",132688
"638",132688
"639",132688
"640",132688
"641",132688
"642",132688
"643",132688
"644",132688
"645",132688
"646",132688
"647",132688
"648",132688
"649",132688
"650",132688
"651",132688
"652",132688
"653",132688
"654",132688
"655",132688
"656",132688
"657",132688
"658",132688
"659",132688
"660",132688
"661",132688
"662",132688
"663",132688
"664",132688
"665",132688
"666",132688
"667",132694
"668",132694
"669",132694
"670",132694
"671",132694
"672",132694
"673",132694
"674",132694
"675",132694
"676",132694
"677",132694
"678",132694
"679",132694
"680",132694
"681",132694
"682",132694
"683",132694
"684",132694
"685",132694
"686",132694
"687",132704
"688",132704
"689",132704
"690",132704
"691",132704
"692",132704
"693",132704
"694",132704
"695",132704
"696",132704
"697",132704
"698",132704
"699",132704
"700",132704
"701",132704
"702",132704
"703",132704
"704",132704
"705",132704
"706",132704
"707",132705
"708",132705
"709",132705
"710",132705
"711",132705
"712",132705
"713",132705
"714",132705
"715",132705
"716",132705
"717",132705
"718",132705
"719",132705
"720",132705
"721",132705
"722",132705
"723",132705
"724",132705
"725",132705
"726",132705
"727",132705
"728",132737
"729",132737
"730",132737
"731",132737
"732",132737
"733",132737
"734",132737
"735",132737
"736",132737
"737",132737
"738",132737
"739",132737
"740",132737
"741",132737
"742",132737
"743",132737
"744",132737
"745",132737
"746",132737
"747",132737
"748",132737
"749",132737
"750",132737
"751",132737
"752",132737
"753",132738
"754",132738
"755",132738
"756",132738
"757",132738
"758",132738
"759",132738
"760",132738
"761",132738
"762",132738
"763",132738
"764",132738
"765",132738
"766",132738
"767",132738
"768",132738
"769",132738
"770",132738
"771",132738
"772",132738
"773",132738
"774",132738
"775",132738
"776",132744
"777",132744
"778",132744
"779",132744
"780",132744
"781",132744
"782",132744
"783",132744
"784",132744
"785",132744
"786",132744
"787",132744
"788",132744
"789",132744
"790",132744
"791",132744
"792",132744
"793",132747
"794",132747
"795",132747
"796",132747
"797",132758
"798",132758
"799",132758
"800",132758
"801",132758
"802",132758
"803",132758
"804",132758
"805",132758
"806",132758
"807",132758
"808",132758
"809",132758
"810",132758
"811",132758
"812",132758
"813",132758
"814",132758
"815",132758
"816",132769
"817",132769
"818",132769
"819",132769
"820",132769
"821",132769
"822",132769
"823",132769
"824",132769
"825",132769
"826",132769
"827",132776
"828",132776
"829",132776
"830",132776
"831",132776
"832",132776
"833",132776
"834",132776
"835",132776
"836",132776
"837",132776
"838",132776
"839",132776
"840",132776
"841",132776
"842",132776
"843",132776
"844",132776
"845",132776
"846",132776
"847",132776
"848",132776
"849",132781
"850",132781
"851",132781
"852",132781
"853",132781
"854",132781
"855",132781
"856",132781
"857",132781
"858",132781
"859",132781
"860",132781
"861",132781
"862",132781
"863",132781
"864",132781
"865",132781
"866",132781
"867",132781
"868",132790
"869",132790
"870",132790
"871",132790
"872",132790
"873",132790
"874",132790
"875",132790
"876",132790
"877",132790
"878",132790
"879",132790
"880",132790
"881",132790
"882",132790
"883",132790
"884",132790
"885",132790
"886",132790
"887",132797
"888",132797
"889",132797
"890",132797
"891",132797
"892",132797
"893",132797
"894",132797
"895",132797
"896",132797
"897",132797
"898",132797
"899",132797
"900",132797
"901",132797
"902",132797
"903",132797
"904",132797
"905",132797
"906",132797
"907",132798
"908",132798
"909",132798
"910",132798
"911",132798
"912",132798
"913",132798
"914",132798
"915",132798
"916",132798
"917",132798
"918",132798
"919",132798
"920",132798
"921",132798
"922",132798
"923",132798
"924",132798
"925",132801
"926",132801
"927",132801
"928",132801
"929",132801
"930",132801
"931",132801
"932",132801
"933",132801
"934",132801
"935",132801
"936",132801
"937",132801
"938",132801
"939",132801
"940",132801
"941",132801
"942",132801
"943",132801
"944",132801
"945",132801
"946",132801
"947",132801
"948",132801
"949",132801
"950",132806
"951",132806
"952",132806
"953",132806
"954",132806
"955",132806
"956",132806
"957",132806
"958",132806
"959",132806
"960",132806
"961",132806
"962",132806
"963",132806
"964",132806
"965",132806
"966",132806
"967",132806
"968",132806
"969",132806
"970",132810
"971",132810
"972",132810
"973",132810
"974",132810
"975",132810
"976",132810
"977",132810
"978",132810
"979",132810
"980",132810
"981",132810
"982",132810
"983",132810
"984",132810
"985",132810
"986",132810
"987",132810
"988",132810
"989",132814
"990",132814
"991",132814
"992",132814
"993",132814
"994",132814
"995",132814
"996",132832
"997",132832
"998",132832
"999",132832
"1000",132832
"1001",132832
"1002",132832
"1003",132832
"1004",132832
"1005",132832
"1006",132832
"1007",132832
"1008",132832
"1009",132832
"1010",132832
"1011",132832
"1012",132832
"1013",132832
"1014",132832
"1015",132832
"1016",132832
"1017",132836
"1018",132836
"1019",132836
"1020",132836
"1021",132836
"1022",132836
"1023",132836
"1024",132836
"1025",132836
"1026",132836
"1027",132836
"1028",132836
"1029",132836
"1030",132836
"1031",132836
"1032",132836
"1033",132836
"1034",132836
"1035",132836
"1036",132836
"1037",132836
"1038",132836
"1039",132836
"1040",132836
"1041",132836
"1042",132838
"1043",132838
"1044",132838
"1045",132838
"1046",132838
"1047",132838
"1048",132838
"1049",132838
"1050",132838
"1051",132838
"1052",132838
"1053",132838
"1054",132838
"1055",132838
"1056",132838
"1057",132838
"1058",132838
"1059",132838
"1060",132838
"1061",132838
"1062",132838
"1063",132838
"1064",132838
"1065",132838
"1066",132838
"1067",132838
"1068",132838
"1069",132838
"1070",132838
"1071",132838
"1072",132850
"1073",132850
"1074",132850
"1075",132850
"1076",132850
"1077",132850
"1078",132850
"1079",132850
"1080",132850
"1081",132850
"1082",132850
"1083",132850
"1084",132850
"1085",132850
"1086",132850
"1087",132850
"1088",132850
"1089",132850
"1090",132850
"1091",132850
"1092",132850
"1093",132850
"1094",132850
"1095",132850
"1096",132850
"1097",132850
"1098",132850
"1099",132850
"1100",132850
"1101",132850
"1102",132850
"1103",132850
"1104",132850
"1105",132852
"1106",132852
"1107",132852
"1108",132852
"1109",132852
"1110",132852
"1111",132852
"1112",132852
"1113",132852
"1114",132852
"1115",132852
"1116",132852
"1117",132852
"1118",132852
"1119",132852
"1120",132852
"1121",132852
"1122",132852
"1123",132852
"1124",132852
"1125",132852
"1126",132852
"1127",132852
"1128",132852
"1129",132852
"1130",132852
"1131",132852
"1132",132852
"1133",132852
"1134",132855
"1135",132855
"1136",132855
"1137",132855
"1138",132855
"1139",132855
"1140",132855
"1141",132855
"1142",132855
"1143",132855
"1144",132855
"1145",132855
"1146",132855
"1147",132855
"1148",132855
"1149",132855
"1150",132855
"1151",132855
"1152",132855
"1153",132855
"1154",132855
"1155",132855
"1156",132855
"1157",132855
"1158",132855
"1159",132855
"1160",132855
"1161",132857
"1162",132857
"1163",132857
"1164",132857
"1165",132857
"1166",132857
"1167",132857
"1168",132857
"1169",132857
"1170",132857
"1171",132857
"1172",132857
"1173",132857
"1174",132857
"1175",132857
"1176",132857
"1177",132857
"1178",132857
"1179",132857
"1180",132857
"1181",132857
"1182",132857
"1183",132857
"1184",132857
"1185",132857
"1186",132865
"1187",132865
"1188",132865
"1189",132865
"1190",132865
"1191",132865
"1192",132865
"1193",132865
"1194",132865
"1195",132865
"1196",132865
"1197",132865
"1198",132865
"1199",132865
"1200",132865
"1201",132865
"1202",132865
"1203",132865
"1204",132865
"1205",132865
"1206",132865
"1207",132865
"1208",132865
"1209",132865
"1210",132865
"1211",132865
"1212",132865
"1213",132865
"1214",132872
"1215",132872
"1216",132872
"1217",132872
"1218",132872
"1219",132872
"1220",132872
"1221",132872
"1222",132872
"1223",132872
"1224",132872
"1225",132872
"1226",132872
"1227",132872
"1228",132872
"1229",132872
"1230",132872
"1231",132872
"1232",132872
"1233",132872
"1234",132872
"1235",132872
"1236",132872
"1237",132872
"1238",132872
"1239",132884
"1240",132884
"1241",132884
"1242",132884
"1243",132884
"1244",132884
"1245",132884
"1246",132884
"1247",132884
"1248",132884
"1249",132884
"1250",132884
"1251",132884
"1252",132884
"1253",132884
"1254",132884
"1255",132884
"1256",132884
"1257",132884
"1258",132884
"1259",132884
"1260",132884
"1261",132884
"1262",132884
"1263",132891
"1264",132891
"1265",132891
"1266",132891
"1267",132891
"1268",132891
"1269",132891
"1270",132891
"1271",132891
"1272",132891
"1273",132893
"1274",132893
"1275",132893
"1276",132893
"1277",132893
"1278",132893
"1279",132893
"1280",132893
"1281",132893
"1282",132893
"1283",132893
"1284",132893
"1285",132893
"1286",132893
"1287",132893
"1288",132893
"1289",132893
"1290",132893
"1291",132893
"1292",132893
"1293",132893
"1294",132893
"1295",132893
"1296",132893
"1297",132893
"1298",132894
"1299",132894
"1300",132894
"1301",132894
"1302",132894
"1303",132894
"1304",132894
"1305",132895
"1306",132895
"1307",132895
"1308",132895
"1309",132895
"1310",132895
"1311",132895
"1312",132895
"1313",132895
"1314",132895
"1315",132895
"1316",132895
"1317",132895
"1318",132895
"1319",132895
"1320",132895
"1321",132895
"1322",132895
"1323",132895
"1324",132895
"1325",132895
"1326",132895
"1327",132895
"1328",132895
"1329",132895
"1330",132895
"1331",132898
"1332",132898
"1333",132898
"1334",132898
"1335",132898
"1336",132898
"1337",132898
"1338",132898
"1339",132898
"1340",132898
"1341",132898
"1342",132898
"1343",132898
"1344",132898
"1345",132898
"1346",132898
"1347",132898
"1348",132898
"1349",132898
"1350",132898
"1351",132898
"1352",132898
"1353",132898
"1354",132898
"1355",132898
"1356",132898
"1357",132898
"1358",132898
"1359",132898
"1360",132898
"1361",132907
"1362",132907
"1363",132907
"1364",132907
"1365",132907
"1366",132907
"1367",132907
"1368",132907
"1369",132907
"1370",132907
"1371",132907
"1372",132907
"1373",132907
"1374",132907
"1375",132907
"1376",132907
"1377",132907
"1378",132907
"1379",132907
"1380",132907
"1381",132917
"1382",132917
"1383",132917
"1384",132917
"1385",132917
"1386",132917
"1387",132917
"1388",132917
"1389",132917
"1390",132917
"1391",132917
"1392",132917
"1393",132917
"1394",132917
"1395",132917
"1396",132917
"1397",132917
"1398",132917
"1399",132917
"1400",132917
"1401",132917
"1402",132917
"1403",132917
"1404",132917
"1405",132917
"1406",132917
"1407",132922
"1408",132922
"1409",132922
"1410",132922
"1411",132922
"1412",132922
"1413",132922
"1414",132922
"1415",132922
"1416",132922
"1417",132922
"1418",132922
"1419",132922
"1420",132922
"1421",132922
"1422",132922
"1423",132922
"1424",132922
"1425",132922
"1426",132929
"1427",132929
"1428",132929
"1429",132929
"1430",132929
"1431",132929
"1432",132929
"1433",132929
"1434",132929
"1435",132929
"1436",132929
"1437",132929
"1438",132929
"1439",132929
"1440",132929
"1441",132929
"1442",132933
"1443",132933
"1444",132933
"1445",132933
"1446",132933
"1447",132933
"1448",132933
"1449",132933
"1450",132933
"1451",132933
"1452",132933
"1453",132933
"1454",132933
"1455",132933
"1456",132933
"1457",132933
"1458",132933
"1459",132933
"1460",132934
"1461",132934
"1462",132934
"1463",132934
"1464",132934
"1465",132934
"1466",132934
"1467",132934
"1468",132934
"1469",132934
"1470",132934
"1471",132934
"1472",132934
"1473",132934
"1474",132934
"1475",132934
"1476",132934
"1477",132934
"1478",132934
"1479",132934
"1480",132934
"1481",132934
"1482",132934
"1483",132934
"1484",132939
"1485",132939
"1486",132939
"1487",132939
"1488",132939
"1489",132939
"1490",132939
"1491",132939
"1492",132939
"1493",132939
"1494",132939
"1495",132939
"1496",132939
"1497",132939
"1498",132939
"1499",132939
"1500",132939
"1501",132959
"1502",132959
"1503",132959
"1504",132959
"1505",132959
"1506",132959
"1507",132959
"1508",132959
"1509",132959
"1510",132959
"1511",132959
"1512",132959
"1513",132959
"1514",132959
"1515",132959
"1516",132959
"1517",132959
"1518",132959
"1519",132959
"1520",132959
"1521",132959
"1522",132959
"1523",132959
"1524",132959
"1525",132959
"1526",132959
"1527",132959
"1528",132959
"1529",132963
"1530",132963
"1531",132963
"1532",132963
"1533",132963
"1534",132963
"1535",132963
"1536",132963
"1537",132963
"1538",132963
"1539",132963
"1540",132963
"1541",132963
"1542",132963
"1543",132963
"1544",132963
"1545",132963
"1546",132963
"1547",132963
"1548",132965
"1549",132965
"1550",132965
"1551",132965
"1552",132965
"1553",132965
"1554",132965
"1555",132965
"1556",132965
"1557",132965
"1558",132965
"1559",132965
"1560",132965
"1561",132965
"1562",132965
"1563",132965
"1564",132965
"1565",132965
"1566",132965
"1567",132965
"1568",132965
"1569",132965
"1570",132969
"1571",132969
"1572",132969
"1573",132969
"1574",132969
"1575",132969
"1576",132969
"1577",132969
"1578",132969
"1579",132969
"1580",132969
"1581",132969
"1582",132971
"1583",132971
"1584",132971
"1585",132971
"1586",132971
"1587",132971
"1588",132971
"1589",132971
"1590",132971
"1591",132971
"1592",132971
"1593",132971
"1594",132971
"1595",132971
"1596",132971
"1597",132971
"1598",132971
"1599",132971
"1600",132971
"1601",132971
"1602",132971
"1603",132971
"1604",132971
"1605",132971
"1606",132971
"1607",132971
"1608",132971
"1609",132971
"1610",132971
"1611",132971
"1612",132971
"1613",132992
"1614",132992
"1615",132992
"1616",132992
"1617",132992
"1618",132992
"1619",132992
"1620",132992
"1621",132992
"1622",132992
"1623",132992
"1624",132992
"1625",132992
"1626",132992
"1627",132992
"1628",132992
"1629",132992
"1630",132992
"1631",132996
"1632",132996
"1633",132996
"1634",132996
"1635",132996
"1636",132996
"1637",132996
"1638",132996
"1639",132996
"1640",132996
"1641",132996
"1642",132996
"1643",132996
"1644",132996
"1645",132996
"1646",132996
"1647",133001
"1648",133001
"1649",133001
"1650",133001
"1651",133001
"1652",133001
"1653",133001
"1654",133001
"1655",133001
"1656",133001
"1657",133001
"1658",133001
"1659",133001
"1660",133001
"1661",133001
"1662",133001
"1663",133001
"1664",133001
"1665",133001
"1666",133001
"1667",133001
"1668",133001
"1669",133001
"1670",133001
"1671",133004
"1672",133004
"1673",133004
"1674",133004
"1675",133004
"1676",133004
"1677",133004
"1678",133004
"1679",133004
"1680",133004
"1681",133004
"1682",133004
"1683",133004
"1684",133004
"1685",133004
"1686",133004
"1687",133004
"1688",133004
"1689",133004
"1690",133004
"1691",133004
"1692",133004
"1693",133004
"1694",133004
"1695",133004
"1696",133004
"1697",133004
"1698",133004
"1699",133004
"1700",133004
"1701",133009
"1702",133009
"1703",133009
"1704",133009
"1705",133009
"1706",133009
"1707",133009
"1708",133009
"1709",133009
"1710",133009
"1711",133009
"1712",133009
"1713",133009
"1714",133009
"1715",133009
"1716",133009
"1717",133009
"1718",133009
"1719",133009
"1720",133009
"1721",133009
"1722",133009
"1723",133017
"1724",133017
"1725",133017
"1726",133017
"1727",133017
"1728",133017
"1729",133017
"1730",133017
"1731",133017
"1732",133017
"1733",133017
"1734",133017
"1735",133017
"1736",133017
"1737",133017
"1738",133017
"1739",133017
"1740",133017
"1741",133017
"1742",133017
"1743",133017
"1744",133017
"1745",133017
"1746",133017
"1747",133017
"1748",133017
"1749",133017
"1750",133017
"1751",133017
"1752",133017
"1753",133021
"1754",133021
"1755",133021
"1756",133021
"1757",133021
"1758",133021
"1759",133021
"1760",133021
"1761",133021
"1762",133021
"1763",133021
"1764",133021
"1765",133021
"1766",133021
"1767",133021
"1768",133021
"1769",133021
"1770",133021
"1771",133021
"1772",133021
"1773",133021
"1774",133021
"1775",133021
"1776",133021
"1777",133021
"1778",133021
"1779",133021
"1780",133021
"1781",133021
"1782",133021
"1783",133021
"1784",133021
"1785",133021
"1786",133021
"1787",133021
"1788",133021
"1789",133021
"1790",133021
"1791",133022
"1792",133022
"1793",133022
"1794",133022
"1795",133022
"1796",133022
"1797",133022
"1798",133022
"1799",133022
"1800",133022
"1801",133022
"1802",133022
"1803",133022
"1804",133022
"1805",133022
"1806",133022
"1807",133022
"1808",133022
"1809",133022
"1810",133022
"1811",133022
"1812",133022
"1813",133022
"1814",133022
"1815",133022
"1816",133023
"1817",133023
"1818",133023
"1819",133023
"1820",133023
"1821",133023
"1822",133023
"1823",133023
"1824",133023
"1825",133023
"1826",133023
"1827",133023
"1828",133023
"1829",133023
"1830",133023
"1831",133023
"1832",133023
"1833",133023
"1834",133023
"1835",133025
"1836",133025
"1837",133025
"1838",133025
"1839",133025
"1840",133025
"1841",133025
"1842",133025
"1843",133025
"1844",133025
"1845",133025
"1846",133025
"1847",133025
"1848",133025
"1849",133025
"1850",133025
"1851",133025
"1852",133026
"1853",133026
"1854",133026
"1855",133026
"1856",133026
"1857",133026
"1858",133026
"1859",133026
"1860",133026
"1861",133026
"1862",133026
"1863",133026
"1864",133026
"1865",133026
"1866",133026
"1867",133026
"1868",133026
"1869",133026
"1870",133026
"1871",133026
"1872",133026
"1873",133026
"1874",133026
"1875",133026
"1876",133026
"1877",133026
"1878",133027
"1879",133027
"1880",133027
"1881",133027
"1882",133027
"1883",133027
"1884",133027
"1885",133027
"1886",133027
"1887",133027
"1888",133027
"1889",133027
"1890",133027
"1891",133027
"1892",133027
"1893",133027
"1894",133027
"1895",133027
"1896",133027
"1897",133027
"1898",133027
"1899",133027
"1900",133027
"1901",133027
"1902",133027
"1903",133029
"1904",133029
"1905",133029
"1906",133029
"1907",133029
"1908",133031
"1909",133031
"1910",133031
"1911",133031
"1912",133031
"1913",133031
"1914",133031
"1915",133031
"1916",133031
"1917",133031
"1918",133031
"1919",133031
"1920",133031
"1921",133031
"1922",133031
"1923",133031
"1924",133031
"1925",133031
"1926",133031
"1927",133031
"1928",133031
"1929",133031
"1930",133031
"1931",133031
"1932",133031
"1933",133031
"1934",133031
"1935",133031
"1936",133031
"1937",133031
"1938",133031
"1939",133031
"1940",133031
"1941",133031
"1942",133031
"1943",133032
"1944",133032
"1945",133032
"1946",133032
"1947",133032
"1948",133032
"1949",133032
"1950",133032
"1951",133032
"1952",133032
"1953",133032
"1954",133032
"1955",133032
"1956",133032
"1957",133032
"1958",133032
"1959",133032
"1960",133032
"1961",133032
"1962",133032
"1963",133032
"1964",133032
"1965",133032
"1966",133032
"1967",133032
"1968",133032
"1969",133032
"1970",133032
"1971",133032
"1972",133032
"1973",133040
"1974",133040
"1975",133040
"1976",133040
"1977",133040
"1978",133040
"1979",133040
"1980",133040
"1981",133040
"1982",133040
"1983",133040
"1984",133040
"1985",133040
"1986",133040
"1987",133040
"1988",133040
"1989",133040
"1990",133040
"1991",133040
"1992",133040
"1993",133040
"1994",133040
"1995",133040
"1996",133040
"1997",133040
"1998",133040
"1999",133040
"2000",133040
"2001",133040
"2002",133040
"2003",133040
"2004",133040
"2005",133040
"2006",133040
"2007",133040
"2008",133040
"2009",133040
"2010",133040
"2011",133066
"2012",133066
"2013",133066
"2014",133066
"2015",133066
"2016",133066
"2017",133066
"2018",133066
"2019",133066
"2020",133066
"2021",133066
"2022",133066
"2023",133066
"2024",133066
"2025",133066
"2026",133066
"2027",133066
"2028",133066
"2029",133066
"2030",133066
"2031",133066
"2032",133066
"2033",133066
"2034",133066
"2035",133066
"2036",133066
"2037",133066
"2038",133098
"2039",133098
"2040",133098
"2041",133098
"2042",133098
"2043",133098
"2044",133098
"2045",133098
"2046",133098
"2047",133098
"2048",133098
"2049",133098
"2050",133098
"2051",133098
"2052",133098
"2053",133098
"2054",133098
"2055",133098
"2056",133098
"2057",133098
"2058",133098
"2059",133098
"2060",133098
"2061",133098
"2062",133098
"2063",133104
"2064",133104
"2065",133104
"2066",133104
"2067",133104
"2068",133104
"2069",133104
"2070",133104
"2071",133104
"2072",133104
"2073",133104
"2074",133104
"2075",133104
"2076",133104
"2077",133104
"2078",133104
"2079",133104
"2080",133104
"2081",133122
"2082",133122
"2083",133122
"2084",133122
"2085",133122
"2086",133122
"2087",133122
"2088",133122
"2089",133122
"2090",133122
"2091",133122
"2092",133122
"2093",133122
"2094",133122
"2095",133122
"2096",133122
"2097",133122
"2098",133122
"2099",133122
"2100",133122
"2101",133122
"2102",133122
"2103",133122
"2104",133122
"2105",133127
"2106",133127
"2107",133127
"2108",133127
"2109",133127
"2110",133127
"2111",133127
"2112",133127
"2113",133127
"2114",133127
"2115",133127
"2116",133131
"2117",133131
"2118",133131
"2119",133131
"2120",133131
"2121",133131
"2122",133131
"2123",133131
"2124",133131
"2125",133131
"2126",133131
"2127",133131
"2128",133131
"2129",133131
"2130",133131
"2131",133131
"2132",133131
"2133",133131
"2134",133131
"2135",133131
"2136",133131
"2137",133131
"2138",133131
"2139",133131
"2140",133131
"2141",133131
